Each row is formatted as follows:
	N, User Time, System Time, GC Time, Total Time (User+System+GC), Wall Clock Time

--------
Standard Lists
quicksort
	100 0.0104166666666667 0.0078125 0.000520833333333333 0.01875 0.0197916666666667
	1000 0.190625 0.0015625 0.0109375 0.203125 0.204166666666667
	10000 2.54166666666667 0.0510416666666667 1.21354166666667 3.80625 3.9421875
sum
	100 0.000520833333333333 0.000520833333333333 0.0 0.00104166666666667 0.00104166666666667
	1000 0.00989583333333333 0.0 0.00104166666666667 0.0109375 0.0114583333333333
	10000 0.106770833333333 0.00625 0.127083333333333 0.240104166666667 0.255208333333333
	100000 1.03489583333333 0.028125 1.57760416666667 2.640625 2.7484375
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.253125 0.0015625 0.0 0.2546875 0.255729166666667
update
	100 0.0276041666666667 0.000520833333333333 0.000520833333333333 0.0286458333333333 0.0291666666666667
	1000 3.15729166666667 0.3171875 3.47239583333333 6.946875 7.54114583333333
histogram
	100 0.16875 0.0302083333333333 0.0869791666666667 0.2859375 0.323958333333333
	1000 17.2942708333333 1.57708333333333 19.7229166666667 38.5942708333333 41.7494791666667
--------
Myers stacks
quicksort
	100 0.009375 0.0104166666666667 0.0 0.0197916666666667 0.0197916666666667
	1000 0.204166666666667 0.000520833333333333 0.0151041666666667 0.219791666666667 0.224479166666667
	10000 2.6734375 0.0552083333333333 1.8421875 4.57083333333333 4.71875
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0109375 0.000520833333333333 0.0015625 0.0130208333333333 0.0130208333333333
	10000 0.119791666666667 0.00677083333333333 0.191145833333333 0.317708333333333 0.332291666666667
	100000 1.16822916666667 0.0151041666666667 3.88125 5.06458333333333 5.19583333333333
lookup
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0197916666666667 0.000520833333333333 0.000520833333333333 0.0208333333333333 0.0208333333333333
	10000 0.245833333333333 0.00104166666666667 0.00729166666666667 0.254166666666667 0.2578125
	100000 2.84375 0.00520833333333333 0.0161458333333333 2.86510416666667 2.88333333333333
update
	100 0.0317708333333333 0.0 0.000520833333333333 0.0322916666666667 0.0322916666666667
	1000 3.43489583333333 0.272916666666667 3.68854166666667 7.39635416666667 7.96354166666667
histogram
	100 0.171875 0.0276041666666667 0.0828125 0.282291666666667 0.33125
	1000 17.7635416666667 1.37135416666667 22.5109375 41.6458333333333 44.621875
--------
Random-Access Lists (somewhat tuned)
quicksort
	100 0.0151041666666667 0.00572916666666667 0.000520833333333333 0.0213541666666667 0.021875
	1000 0.236979166666667 0.0015625 0.021875 0.260416666666667 0.265625
	10000 3.13125 0.0651041666666667 1.971875 5.16822916666667 5.35104166666667
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.0135416666666667 0.000520833333333333 0.00104166666666667 0.0151041666666667 0.015625
	10000 0.144270833333333 0.00833333333333333 0.2078125 0.360416666666667 0.380729166666667
	100000 1.446875 0.0114583333333333 4.05208333333333 5.51041666666667 5.66145833333333
lookup
	100 0.00208333333333333 0.0 0.0 0.00208333333333333 0.00208333333333333
	1000 0.0239583333333333 0.000520833333333333 0.000520833333333333 0.025 0.0260416666666667
	10000 0.291145833333333 0.000520833333333333 0.00677083333333333 0.2984375 0.299479166666667
	100000 2.490625 0.00416666666666667 0.0203125 2.51510416666667 2.534375
update
	100 0.00416666666666667 0.0 0.0 0.00416666666666667 0.00416666666666667
	1000 0.0630208333333333 0.0 0.00260416666666667 0.065625 0.0677083333333333
	10000 0.947916666666667 0.0234375 0.271354166666667 1.24270833333333 1.28854166666667
	100000 10.60625 0.102604166666667 6.240625 16.9494791666667 17.2838541666667
histogram
	100 0.03125 0.000520833333333333 0.000520833333333333 0.0322916666666667 0.0333333333333333
	1000 0.490104166666667 0.01875 0.343229166666667 0.852083333333333 0.900520833333333
	10000 7.14947916666667 0.1328125 7.92604166666667 15.2083333333333 15.6895833333333
--------
AVL trees
quicksort
	100 0.0421875 0.00677083333333333 0.000520833333333333 0.0494791666666667 0.0510416666666667
	1000 0.958854166666667 0.0489583333333333 0.1703125 1.178125 1.26666666666667
	10000 24.0640625 0.2859375 3.03072916666667 27.3807291666667 27.9723958333333
sum
	100 0.009375 0.0 0.0 0.009375 0.009375
	1000 0.119791666666667 0.0015625 0.0161458333333333 0.1375 0.1421875
	10000 1.371875 0.0776041666666667 0.31875 1.76822916666667 1.89895833333333
	100000 15.7619791666667 0.1203125 3.36875 19.2510416666667 19.6265625
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0151041666666667 0.000520833333333333 0.000520833333333333 0.0161458333333333 0.0161458333333333
	10000 0.171875 0.0015625 0.000520833333333333 0.173958333333333 0.1765625
	100000 1.98697916666667 0.00885416666666666 0.0046875 2.00052083333333 2.02083333333333
update
	100 0.00208333333333333 0.000520833333333333 0.000520833333333333 0.003125 0.003125
	1000 0.040625 0.0015625 0.00520833333333333 0.0473958333333333 0.0479166666666667
	10000 0.538541666666667 0.0130208333333333 0.258333333333333 0.809895833333333 0.840625
	100000 6.66927083333333 0.0708333333333333 5.471875 12.2119791666667 12.4958333333333
histogram
	100 0.0286458333333333 0.0 0.000520833333333333 0.0291666666666667 0.03125
	1000 0.423958333333333 0.0197916666666667 0.4015625 0.8453125 0.884375
	10000 5.69375 0.0822916666666667 6.41666666666667 12.1927083333333 12.5703125
--------
Braun trees
quicksort
	100 0.0265625 0.00260416666666667 0.0 0.0291666666666667 0.0302083333333333
	1000 0.504166666666667 0.00416666666666667 0.0364583333333333 0.544791666666667 0.5546875
	10000 11.3723958333333 0.188541666666667 7.48541666666667 19.0463541666667 19.6572916666667
sum
	100 0.00364583333333333 0.0 0.0 0.00364583333333333 0.00364583333333333
	1000 0.0489583333333333 0.000520833333333333 0.00520833333333333 0.0546875 0.0567708333333333
	10000 0.805208333333333 0.0583333333333333 1.44583333333333 2.309375 2.45989583333333
	100000 11.303125 0.223958333333333 23.1859375 34.7130208333333 35.7958333333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.015625 0.0 0.0 0.015625 0.0161458333333333
	10000 0.213020833333333 0.00625 0.000520833333333333 0.219791666666667 0.2265625
	100000 2.8953125 0.0104166666666667 0.0140625 2.91979166666667 2.94583333333333
update
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.00260416666666667
	1000 0.0385416666666667 0.000520833333333333 0.0015625 0.040625 0.0442708333333333
